,title,label
3703,"okmetic closed its plant in espoo in early 2004 , and all production lines from the site were moved to okmetic plants in vantaa , finland and texas , usa .",2
3088,"previously , grimaldi held a 46.43 pct stake in the finnish company following the takeover bid launched in november 2006 .",2
4786,"danske bank as danske dc jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",1
1577,pharmaceuticals belgium this brandnew market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium .,2
2827,basware business transactions service enables the customer to receive and send invoices in an electronic format .,2
2381,"according to business media reports , usmanov planned to transfer his megafon stake to the statecontrolled svyazinvest , in exchange for a stake in the merged rostelecom .",2
4530,"tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october , the sale of trailer ferry sky wind and the route between stockholm and riga , which has won passengers from the helsinkistockholm route .",0
3449,we are now taking marimekko there on a distinctly more significant scale .,2
791,the rebuilds are designed to improve the machines performance and product quality .,1
2085,commencing the construction works of pearl plaza is a significant step in our russian projects .,1
2252,under the contract cramo sverige and its subcontractor brinkab ab will provide all scaffolding installations at lkab new pellets plant in kiruna in northern sweden .,1
1145,"finnish geosentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a eur 6mn shortterm funding with its leading investor .",1
2593,the category was marked by maturity and the recession .,2
4836,"operating profits in the half were 0.8 m , down from 0.9 m as glisten invested in the brand and the management team .",0
3023,market data and analytics are derived from primary and secondary research .,2
411,"this order is included in wartsila order book in the second quarter , the company added .",2
4759,"profit for the period was eur 10.9 mn , down from eur 14.3 mn in 2009 .",0
3670,m kel is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum .,2
3493,"8,600 m , and at the time of investment it is fully leased to several tenants .",2
1983,"the dollar bounced back after hitting another record low against the euro , which reached 1.41 for the first time .",2
2329,comptel corporation will publish its financial statements for 2008 on 12 february 2009 .,2
1681,"today , we are connecting people in new and different ways fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",2
419,"biohit , inc. , has expanded its mline family of pipettors with the addition of the new 110 ml volume range .",2
1208,"dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",2
3557,"comparable net sales are expected to increase more than 10 in 2008 , in line with group target .",1
1191,castecka said the town hall would hold talks with other investors interested in the zone .,2
376,"the disposal of autotank will also strengthen aspo capital structure , commented gustav nyberg , ceo of aspo .",1
2053,"the refining margin for the year was 13.39 bbl , compared to 10.46 bbl in the prior year .",1
2019,"in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel pon1v said today that it expects to swing to a net profit of some eur6 .3 m in the first quarter of 2010 , from an eur9 .6 m loss a year earlier .",1
2829,"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware enterprise purchase to pay product suite .",2
3275,the layoffs will start gradually and will last from one to six weeks .,2
3919,the total investment in 2006 and 2007 is expected to amount to about eur75m .,2
3297,the new units should become one of the largest ones within the company .,2
3337,the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release .,2
4706,pretax profit decreased to eur 33.8 mn from eur 40.8 mn in the fourth quarter of 2005 .,0
4673,"earnings per share eps in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",0
1377,"the endtoend delivery combines the competencies and services from tietoenators telecom media , processing network and digital innovations business areas .",2
4271,"the prosecutor is also demanding outokumpu pay a fine of eur 800,000 at most .",0
4780,"the antibody , given at repeated doses of up to 8 mgkg , was generally well tolerated , and the pharmacokinetic characteristics of btt1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients .",1
3053,no other ev3 devices were involved in this action .,2
1067,other carriers and handset makers spin it as a positive event that will raise interest for higherend phones and pricier data plans .,1
161,"both operating profit and net sales for the 12month period increased , respectively from eur10 .5 m and eur28 .8 m , as compared to the financial year 2004 .",1
1484,"we have significant experience in smartphone functionality , in the development of mobile internet services , and in uniting the two into a smooth user experience .",1
1604,the aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,1
2967,"includes company and brand share data by category , as well as distribution channel data .",2
1455,veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,2
2547,"product deliveries will not be interrupted , the refiner said , giving no financial details .",2
4810,finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers .,0
3531,around 50 percent of the world roro fleet is over 25 years old and needs to be scrapped for environmental reasons .,2
3386,the transaction was announced on september 29 when pohjola insurance agreed to pay eur 80 million usd 106.3 m in cash for pohjantahti .,2
1059,"mr. jorma valkama , managing director of suomen paikallissanomat oy , states that rannikkoseutu complements in an outstanding way the current product range of the company .",2
2840,capital base and capital adequacy measurement is based on approaches under basel ii .,2
2645,the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,2
4464,"we re delighted with the move says morna cowie , coowner , above , it double the size of our current shop and has a lovely feel to it .",1
557,the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,1
163,"both operating profit and net sales for the 12month period increased , respectively from eur21 .5 m and eur196 .1 m , as compared to 2005 .",1
2183,"russia accounted for 9 of the lagardere magazine division revenue , or eur 114.40 mn usd 148.11 mn in 2009 , the usa for 18 .",2
4312,filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary .,2
811,"lule municipality has awarded yit a 2year contract , for property management of about one third of the municipality properties , with a total area of 140,000 sq. metres .",1
4596,"the group operating loss was eur 0.8 mn , down from a profit of eur 2.5 mn in 2004 .",0
3618,"in 2008 , avc systemhaus had net sales of eur 10 million usd 7.1 m .",2
2009,e building system service had revenue of eur 355 mln in 2007 .,2
1883,"p o ferries now has a very efficient and powerful vessel for its dover to calais route , head of the shipbuilder rauma yard , timo suistio , said .",1
914,this resulted in improved sales figures in sweden .,1
2139,it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,1
1339,sponda plans to renovate old real estate and develop new property .,2
2122,"in 2009 , it reported net sales of approximately eur 6mn .",2
2724,we know there are some of our own people out there .,2
1087,the court decision will also promote genuine competition in services,2
3084,pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd. .,2
2972,investments are not disclosed .,2
859,last year sysopen digia invested in ibm product knowhow in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,1
2559,saunalahti is a part of the elisa group .,2
3721,pharmaceutical market in czech republic global research data services published recently a market analysis about the pharmaceutical markets in czech republic .,2
628,"alexandria , va. , oct. 15 aaron moss of hampshire , great britain , has developed an ornamental design for a handset , the u.s. patent trademark office announced .",2
3631,"in finland , alma media will focus on quality and developing chain operations .",2
3154,"the 5,000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki raahe works .",2
4371,border guard service has banned the mooring of the company carshipping ferry on its test travel at the railroadcar terminal of the russian port as the border checkpoint is not yet ready .,0
1664,the upgraded factory is scheduled to come on stream in the summer of 2008 .,2
898,"the company has established a 3g base station at about 17,000 feet at the foot of mount everest that will enable mountain climbers at the 29,035foot summit to surf the internet and even send videos of their exploits .",1
4392,"copper , lead and nickel also dropped ... hbos hbos plummeted 20 to 70.3 pence after saying this year",0
2201,the amendment will not incur additional costs .,2
4288,"when cruising , the revs fall as less engine output is required .",2
2330,"finnish l t recoil , a company specialising in used oil regeneration , is building a facility in hamina in finland in 2008 .",2
2472,he is a member of the board of numerous companies and a shareholder of the boardman ltd board specialist network .,2
1693,we make available the following brandnew market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries .,2
3723,pharmaceutical market in netherlands global research data services published recently a market analysis about the pharmaceutical markets in netherlands .,2
4761,"sales at the tiimari business went down by 8 to eur 11.8 million , while gallerix stores saw 29 growth to eur 2 million .",0
3614,"in 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",1
1764,the goal is to secure the company profitability and competitiveness .,2
1795,"aug. 31 , 2009 gawker media delivered by newstex if you love fishing video games but felt that there just was n t enough wackiness involved , then activision nasdaq atvi rapala we fish might just catch your eye with its familyfun hook .",2
697,"finnish power supply solutions and systems provider efore oyj said its net loss widened to 3.2 mln euro 4.2 mln for the first quarter of fiscal 20062007 ending october 31 , 2007 from 900,000 euro 1.2 mln for the same period of fiscal 200506 .",0
1849,"i am looking forward to contribute to srv success with my competence , says taneli hassinen .",1
1048,"it is necessary to strengthen the company operations , however .",2
4762,sales by seppala diminished by 6 per cent .,0
4559,ruukki group calculates that it has lost eur 4mn in the failed project .,0
4055,finnish forest machinery manufacturer ponsse has issued a profit warning .,0
4660,"finnish shipping company finnlines , of the grimaldi group , reports its net sales decreased to eur 241.8 mn in januaryjune 2009 from eur 384.0 mn in the corresponding period in 2008 .",0
3503,"according to finnish financial services group sampo ceo , bj rn wahlroos , danish danske bank acquisition of sampo bank for eur 4bn was the largest cash deal in finland economic history .",2
1099,the issuer is solely responsible for the content of this announcement .,2
295,the firm generated sales of 187 mln eur in 2005 .,2
279,sales of clothing developed best .,1
4048,rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates .,0
619,"according to eijkens , a publisher can do much more than just publish colourful books a publisher can provide value added to information by individualising it .",2
3082,philips was not available to comment on the report .,2
1209,dragonfly love is another video shot from start to finish using the nokia n8 .,2
