,title,label
3207,"the company was supposed to deliver machinery to a veneer mill in the tomsk region , in russia .",2
1684,unc charlotte would also deploy ssh tectia connector to enable secure application connectivity .,2
1044,"in 2009 , lee man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",2
4145,"that a very high figure on the european scale , noop said , recalling however that this also includes beer bought by finnish tourists .",2
1538,"in finland , the corresponding service is alma media etuovi.com , finland most popular and best known nationwide online service for home and property sales .",2
1034,construction is scheduled to start in apriljune 2007 and to be completed in early 2008 .,2
2107,"finnishowned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in p cs , where the company has two plants .",1
4257,"the gross area of the innova 2 project will be about 10,000 sq m 107,600 sq ft .",2
4021,finnish home decoration and arts and crafts retailer tiimari plc omx helsinki tii1v reported on monday 18 august an operating loss of eur3 .3 m on net sales of eur33 .9 m for the period januaryjune 2008 .,2
3569,deliveries will start in the second half of 2007 and the startup of the mill is scheduled for 2008 .,2
2570,"steek , which was set up in 2002 , is based in bordeaux , southwestern france .",2
1756,"outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",1
2337,"the store is located in poznan in a shopping center named pestka , the company added .",2
3395,the value of the order is usd 2.2 mn .,2
3188,the company expects meat purchases to remain at about 8mn kilos in 2011 .,2
472,finnish house manufacturers are targeting the strongly growing onefamily house market in russia .,2
1629,the deal was worth about eur 1.2 mn .,2
1803,any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,2
491,following the increase the company eur tm s capital totals 5.5 mln romanian lei 1.98 mln1 .56 mln euro .,2
4607,"since the association data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",0
4375,"according to the latvian business register , uponor latvia closed in red with lvl 99,000 eur 139,538.17 usd 194,556.48 on turnover of lvl 2.346 mn for 2009 .",0
4135,the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,2
8,operating profit rose to eur 13.1 mn from eur 8.7 mn in the corresponding period in 2007 representing 7.7 of net sales .,1
2986,"its annual capacity is some 10,000 mw .",2
2630,"the finnish company is building a 800,000 mtyear biodiesel plant in singapore .",2
4472,"the longstanding partnership and commitment enable both parties to develop their respective operations , and esl shipping will also have the opportunity to update its fleet and improve its efficiency .",1
3516,"aldata solution , a global company engaged in supplier to consumer business process optimization , has announced the details of its dollars for dinosaurs program .",2
633,"the reasons behind the estimate include the rise in 2008 rent levels and several fullyleased office and retail properties , which were completed and added to the company investment property portfolio .",2
1144,finnish beverage company olvi is introducing a new long drink olvi kultalonkero golden long drink in the market in finland in the spring of 2009 .,2
4340,the current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,0
501,rental of building equipment accounted for 88 percent of the operating income .,2
1497,"after piloting , the instrument will be further developed according to the experiences gained .",2
787,the goal will be achieved via organic growth possibly supplemented by acquisitions .,2
4699,operating profit fell from eur 7.9 mn in the second quarter of 2005 to eur 5.1 mn in the second quarter of 2006 .,0
3759,"the 3c expo is a signature show in dongguan , which is supported by the dongguan municipal government every year , featuring computer accessories , software , communication and network products .",2
555,"ruukki romania , the local arm of finnish metal producer ruukki , increased its capital by 900,000 euro 1.14 mln through cash contribution , it was reported on september 19 , 2006 .",1
4745,nokia s u.s. shares were 3.3 percent lower at 12.73 by 1750 gmt .,0
2098,finnish component supplier componenta corporation omx helsinki cth1v reported on tuesday 15 july an operating profit of eur46 .2 m on net sales of eur386 .0 m for the financial period januaryjune 2008 .,2
1519,"elite residence tower , a new development by tameer , is located at the heart of dubai marina .",2
2644,the layoffs will affect 240 people out of the total 320 okmetic employees in finland .,0
584,"with this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1
1115,travel expenses would be reimbursed in accordance with the travel policy of the company .,2
3513,"ahlstrom corporation anne pirila director , financial communications distribution helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development , manufacture and marketing of high performance fiberbased materials .",2
2117,"in 2007 , almost two thirds of orion net sales came from these drugs .",2
23,"net income from life insurance doubled to eur 6.8 mn from eur 3.2 mn , and net income from nonlife insurance rose to eur 5.2 mn from eur 1.5 mn in the corresponding period in 2009 .",1
2380,"according to aktia asset management , finnish analysts forecasts for 2009 are still too high .",0
1323,ramirent is the leading construction machinery rental company in finland with annual sales of eur 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,1
2115,"in 2006 , teliasonera net sales were sek 91 bn , ebitda was sek 32.266 bn , net income was sek 19.28 bn .",2
287,"the chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , yearonyear .",1
2186,scanfil expects net sales in 2008 to remain at the 2007 level .,2
3475,the profit after taxes was eur 57.7 11.1 million .,2
1612,"the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors , sweden , and new castle , usa , the unit in willich , germany , as well as pressplate and prefab in avesta and plate service centre nordic in degerfors .",2
705,"upm deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , chief executive jussi pesonen said .",1
4579,"operating profit for the 12month period decreased from eur2 .9 m while turnover increased from eur24 .5 m , as compared to the financial year 2004 .",0
1032,"cents the profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",2
691,"profit after taxes for the period was up to eur0 .9 m , from eur0 .01 m last year .",1
4483,"the newlycompleted allure of the seas and its identical sister ship , oasis of the seas , which was completed last year are the world largest cruise ships .",2
3299,"the number of class a shares remains unchanged at 9,526,089 shares .",2
533,"under the rental agreement , stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004 .",2
3612,"honkarakenne customer in this project is one of the biggest real estate companies in kazakhstan , according to the company .",2
387,"this new deal has strengthened the partnership from telemig celular and tecnomen , which it has started since the beginning of telemig prepaid operations .",1
994,"turun kaupunkin , finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work .",1
4535,"based on the first quarter result , existing order backlog and new order prospects , the company expects that fullyear sales will contract by 25 from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0
1175,an audio webcast will be available live and archived on cerner web site at www.cerner.com .,2
538,"earnings per share eps for the first quarter 2007 amounted to eur0 .07 , up from eur0 .04 .",1
3965,"under the transaction agreement , metsaliitto will purchase 24.7 of metsabotnia shares from upm and 3 from mreal .",2
881,skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto skf b with a share price target of sek150 .,1
2034,return on investment was 16.6 compared to 15.8 in 2004 .,1
3552,"citigroup , inc nyse c , deutsche bank nyse db and pohjola bank are lead managers for the sale .",2
3471,"the group s profit before taxes was eur 0,2 7,8 million .",2
1084,the company has a wide selection of metal products and services .,2
100,"both operating profit and turnover for the threemonth period increased , respectively from eur0 .9 m and eur8 .3 m , as compared to the corresponding period in 2005 .",1
2093,elcoteq revenues in 2007 were approximately eur 120 million .,2
2178,"previously , vaahto pulp has supplied headboxes with rectifier roll and dilution control technology for stora enso mill in imatra , eastern finland .",2
1773,"this vessel order will help aspo secure the longterm competitiveness of its fleet , both in terms of technology and pricing .",1
478,aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore .,2
1971,"the finnish company sold its uk operation consisting of 50 staff in offices in london , birmingham and manchester as part of a deal with hampden in july 2001 for its europeanwide property and casualty arm sampo industrial .",2
2818,aspo serves demanding businesstobusiness customers .,2
3429,"tikkurila , a division of kemira group , controls about 23 of the russian market in its field and owns st. petersburg paint producer tex. .",2
33,"viking line cargo revenue increased by 5.4 to eur 21.46 mn , and cargo volume increased by 2.4 to 70,116 cargo units .",1
2642,"the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in april .",2
4532,"adjustment to the fall in price level , in contrast , has been less effective .",0
179,"digia said its consolidated net sales for januaryjune 2010 were eur67 .8 m , up 9.7 on the same period in 2009 eur61 .9 m .",1
4004,"finnish shipping company finnlines pretax loss totalled eur 6.5 mn in the third quarter of 2009 , compared to a profit of eur 0.3 mn in the third quarter of 2008 .",0
